image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/buckingham_palace/images/35602002_2342423352.jpg,phototourism,buckingham_palace,0.9918571096744024;0.006100060069659412;-0.12720952501871427;0.0007186002465089979;0.998568279159204;0.0534871523892596;0.12735367133312672;-0.053143025169562076;0.9904326636747202,-0.9633012968346343;-0.10733918894352981;-1.3916361223493048
phototourism/buckingham_palace/images/62179469_5385606951.jpg,phototourism,buckingham_palace,0.9868796566476177;0.0025949917836297146;-0.16143670373469346;0.04026900144936549;0.9643171194924134;0.2616694490690985;0.15635520719615095;-0.2647371509091564;0.9515604500561965,-0.8010248107973952;-0.11968996824723499;-0.6908453805840616
phototourism/buckingham_palace/images/70108344_3010669213.jpg,phototourism,buckingham_palace,0.9717859512663342;0.0013850979182428108;-0.23586043844855126;0.012413375194669316;0.9982965591996709;0.05700778899742038;0.2355376255243784;-0.058327192576489696;0.97011337768762,-0.4204508067105521;-0.07855099783799667;-1.2151826331375783
phototourism/buckingham_palace/images/64140942_3021886230.jpg,phototourism,buckingham_palace,0.9792309520582383;-0.0115766513140165;0.20241720202460534;-0.005704310486287903;0.9964002091067212;0.08458181916912363;-0.20266771665214034;-0.0839797858799127;0.9756398885811156,-2.908948010056086;0.19307529663598563;2.5906936110781986
phototourism/buckingham_palace/images/04861657_8587228495.jpg,phototourism,buckingham_palace,0.7157917903635163;-0.012476183297289695;-0.6982023042775816;0.0749813673857849;0.9954330722219512;0.059082935537477024;0.694276535245971;-0.0946432436949418;0.7134583022361922,3.1697879059180587;0.3289985764307319;3.2649273472911036
phototourism/buckingham_palace/images/15885029_599614928.jpg,phototourism,buckingham_palace,0.97553775436254;-0.011256802771564395;-0.21954355878653042;0.015002392479200776;0.9997688413429635;0.015401042161111374;0.21931944289823613;-0.018317976719889408;0.9754811293385931,-0.584548043973518;0.0431342394913517;-0.7213429534680151
phototourism/buckingham_palace/images/14279507_4824512608.jpg,phototourism,buckingham_palace,0.8006223611933503;-0.020900297027837217;-0.5988046529055472;0.17039467226152333;0.9660688958710723;0.1941044669638889;0.5744297088609472;-0.2574374992393213;0.7770176597499775,2.270947073092293;-0.11062481172803401;-0.41023231258866627
phototourism/buckingham_palace/images/59370352_5849337646.jpg,phototourism,buckingham_palace,0.9886456943121297;-0.01594715103484123;-0.14941679789086323;0.028952517564319286;0.9959367591844835;0.08527440079998158;0.14744979771018643;-0.08863216165128818;0.985090298945353,-0.8074690086365844;0.10963977955968492;-0.05255043632293383
phototourism/buckingham_palace/images/83500228_4350950097.jpg,phototourism,buckingham_palace,0.9617336793138638;-0.017484802984172702;-0.2734275255676042;-0.004204499088437757;0.9969023125865667;-0.07853726088278502;0.2739537410966193;0.07668155465403641;0.9586810141621699,0.6713896019092546;0.030957476445000773;-0.9090332161744039
phototourism/buckingham_palace/images/14576497_2418265928.jpg,phototourism,buckingham_palace,0.9973001054349389;-0.047897269849598995;0.055662835360898034;0.04087468021430518;0.9917996962392208;0.12108931850979945;-0.061006230967320337;-0.11848718952166967;0.9910797272179559,-2.148269610374045;-0.5199375391236511;-2.8470731630448736
phototourism/buckingham_palace/images/20790515_9307322650.jpg,phototourism,buckingham_palace,0.9800193469519196;0.008877768580308159;-0.19870396278123753;-0.014757842533826353;0.9994953073166;-0.02813070805796133;0.19835394042892046;0.030501079933831162;0.9796557550686824,-0.7516779498661506;0.10284572044114;-0.6198521862340474
phototourism/buckingham_palace/images/92766299_2205106180.jpg,phototourism,buckingham_palace,0.9872839015339158;-0.010768248518383282;-0.15860183667226427;0.01968608378288308;0.9983052160689458;0.054764529349101566;0.15774332276601302;-0.05719038724629897;0.9858226532847355,-0.7250050964138017;0.11537333548361539;-0.06048861313587027
phototourism/buckingham_palace/images/56032606_8199293549.jpg,phototourism,buckingham_palace,0.8088406648701542;0.003667110925423024;-0.588016437822845;0.1032822441662663;0.9835490421022365;0.14820276589778225;0.57888648014303;-0.1806040810093552;0.795155713700392,2.591775451223616;-0.23557479747675306;-0.9176865169765772
phototourism/buckingham_palace/images/81177626_8356230371.jpg,phototourism,buckingham_palace,0.6984671932599551;-0.02481701484044853;-0.71521164400055;0.15262766465736277;0.9815706525390564;0.11499500013170376;0.6991769274803055;-0.18948131794047635;0.6893826616841621,3.482680472806901;0.28874061080598606;1.4127064312176543
phototourism/buckingham_palace/images/88417275_10781619955.jpg,phototourism,buckingham_palace,0.9637451935265062;0.008748729269900845;-0.266680823627645;0.028011608959803033;0.9906220908357828;0.13372816798126413;0.26534986662525417;-0.13635003807958435;0.9544622126609601,-0.059151746733215875;0.48870512429712953;3.195692834025177
phototourism/buckingham_palace/images/88737103_5039497870.jpg,phototourism,buckingham_palace,0.8525017398034214;-0.003466722661475914;-0.5227128900898925;0.08257485894250632;0.9883153031752122;0.12811812588511248;0.5161609984324318;-0.15238386838401483;0.8428267795659785,1.7377735675411983;0.27474195702832965;1.8169172000545173
phototourism/buckingham_palace/images/80761089_1260341347.jpg,phototourism,buckingham_palace,0.9033066893910372;0.03741900854129501;-0.4273603195211164;0.12627029128606163;0.9288672029611753;0.3482262666738623;0.4099912662971461;-0.3685180281382027;0.834327048882627,0.9301300608180022;-1.0231960188131388;-2.2689231562908505
phototourism/buckingham_palace/images/76572030_672839126.jpg,phototourism,buckingham_palace,0.9871601726047783;-0.008087416522934482;-0.15952864105510625;0.022782562535923978;0.9956355004574858;0.09050361911585857;0.15810043790958037;-0.09297603950887699;0.9830359645557444,-0.7716815196434712;-0.26273575523551435;-1.7636954311212856
phototourism/buckingham_palace/images/36110882_5047650746.jpg,phototourism,buckingham_palace,0.9577271671811506;0.012526704734503298;0.28740521030709054;-0.007049551392094461;0.9997734375812923;-0.02008425582529963;-0.28759168463002993;0.01720915963609019;0.9575984898464914,-0.9436049407652191;0.013592557589557751;-0.8938345424946886
phototourism/buckingham_palace/images/25767972_290352531.jpg,phototourism,buckingham_palace,0.9073065973689878;0.010558093648983713;0.4203370850034633;-0.03973349777517522;0.997364076494889;0.0607136563883889;-0.418588088131112;-0.07178736362338779;0.9053345165731527,-4.519504410156734;0.1612719585684847;2.0374310492407077
phototourism/buckingham_palace/images/28986389_325876872.jpg,phototourism,buckingham_palace,0.8595275918932817;0.03854246174664315;-0.5096339837733008;0.10385301155414949;0.9631780516275946;0.2479971629958784;0.5004266887020217;-0.26608742831140886;0.8238753605548298,1.5075767883962654;0.04677003636573442;0.5244520057749631
phototourism/buckingham_palace/images/96302503_2873237355.jpg,phototourism,buckingham_palace,0.9944799504771417;0.006938512082786711;0.10469711146473376;-0.009899965399548684;0.9995646808300145;0.027792796229940325;-0.10445869415261519;-0.028675876399305904;0.9941157253200766,-2.343783895179771;0.00183205801596625;4.775376096306959
phototourism/buckingham_palace/images/66580194_6996358425.jpg,phototourism,buckingham_palace,0.6748186894343304;0.012939765940323015;-0.73787010973988;0.003863363953423909;0.9997706256841231;0.021065859539560226;0.7379734485800259;-0.017066296510571715;0.6746139123338009,3.649694133154603;-0.07646957513557978;2.0773806277804447
phototourism/buckingham_palace/images/02183697_6387898075.jpg,phototourism,buckingham_palace,0.8411137190723211;0.0017975171839620316;0.5408553230950971;-0.06964283369453309;0.9920297936998973;0.10500840026747787;-0.5363558401875793;-0.12599070340192806;0.8345350533997739,-4.314520559081037;0.3387172142266065;2.8101195801400665
phototourism/buckingham_palace/images/12137996_9115608785.jpg,phototourism,buckingham_palace,0.9838828605684109;-0.00239754011919467;-0.17879812214085958;0.01116208603375268;0.9987835537663133;0.04802937186044568;0.17846547149265593;-0.04925103579936894;0.9827127815173634,-0.7231391035370092;0.5455987347255215;7.717117323691285
phototourism/buckingham_palace/images/32073227_3559917242.jpg,phototourism,buckingham_palace,0.829292160901417;0.0164019671883549;-0.5585745136862319;0.0008838328582216936;0.9995294090031883;0.030662344613806115;0.5588145763193164;-0.02592172853204829;0.8288874068792297,0.9102516904392893;0.21168729635301858;5.2292771083592555
phototourism/buckingham_palace/images/64833926_5954673971.jpg,phototourism,buckingham_palace,0.9293568602135795;0.011755393570088122;-0.36899544319133476;0.06520089084848515;0.9785557710761463;0.1953904980446402;0.36337951264005125;-0.20564633139344096;0.9086610568181613,-0.6307118652161984;0.7649412193290008;3.3293371876774973
phototourism/buckingham_palace/images/91171364_5986815545.jpg,phototourism,buckingham_palace,0.9839248251020271;-0.0036437814048455516;-0.17854596440418133;0.06446162020596458;0.9396332175752857;0.33605671537634496;0.16654320180772156;-0.3421639070477619;0.9247633333158507,-0.6593702737138118;-1.1994485921545481;-2.931180011584634
phototourism/buckingham_palace/images/85663743_198290385.jpg,phototourism,buckingham_palace,0.9842015812683709;-0.0034050783004473256;-0.17701879242217822;0.020507439434976182;0.9952780502081501;0.09487385151707471;0.17585986567906614;-0.09700519684857599;0.9796240602535801,-0.7231813762398546;0.04923588761692019;-0.3374524108663308
phototourism/buckingham_palace/images/93487677_2561039958.jpg,phototourism,buckingham_palace,0.6525275101989758;-0.014283164953314772;-0.7576304109738745;0.006349441523681126;0.999890300802552;-0.013381739547583111;0.757738433119149;0.00392142319807446;0.6525466185754384,3.2317251148858706;0.003417478351997845;3.6844726069121028
phototourism/buckingham_palace/images/96610065_7506893394.jpg,phototourism,buckingham_palace,0.9886437312940335;-0.040881124272135506;0.1446108787445024;0.04005894006915108;0.9991603601620449;0.008593951442079108;-0.14484078808659917;-0.002703397695283535;0.9894512811388715,-2.6217120813615904;-0.09091805441736407;2.8046383332069187
phototourism/buckingham_palace/images/77128806_5849340290.jpg,phototourism,buckingham_palace,0.9832969732905058;-0.01106907480717426;-0.18167151097693757;0.0019551799128533767;0.9987337755581542;-0.050269501995373465;0.1819979109474577;0.04907464867187194;0.9820735406620492,-0.8070972849958792;0.11790980745106872;-0.10256081407463334
phototourism/buckingham_palace/images/31364048_11173055454.jpg,phototourism,buckingham_palace,0.930509853897875;0.0036380485184554804;-0.36624879030780794;-0.015432473157442603;0.9994520902114926;-0.029280678682763205;0.3659415944808681;0.03289808466849968;0.9300561625267283,0.24480879698546715;-0.046170019423181684;5.41876333159751
phototourism/buckingham_palace/images/14239777_3775111145.jpg,phototourism,buckingham_palace,0.9814936691255798;0.03948893940113957;-0.1873787638217843;-0.017174929147114538;0.9927161441363563;0.11924629545540048;0.19072283364924741;-0.11382126706384092;0.9750228304448996,-0.6742178074674616;-0.3236989991468736;-2.5675342221585846
phototourism/buckingham_palace/images/12842704_470297372.jpg,phototourism,buckingham_palace,0.9474761950086446;-0.005580228746104926;0.31977761169144103;0.02764623789048625;0.997534268994145;-0.06450633854761495;-0.31862916599464575;0.06995886812590679;0.9452942459087004,-3.8418034916096855;-0.28798150002249034;4.661468984000295
phototourism/buckingham_palace/images/87574592_5148231049.jpg,phototourism,buckingham_palace,0.98212919715797;0.0029265969761032087;-0.18818521493459806;-0.007229952828017078;0.9997277328039058;-0.02218531146653015;0.18806905080832959;0.023149412366230162;0.9818829547533413,-0.7066722826541136;0.0798993433000641;-0.49883745373067784
phototourism/buckingham_palace/images/48484647_7883607208.jpg,phototourism,buckingham_palace,0.9859813857021577;-0.005639041942588528;-0.16676003194657515;0.02049696050096095;0.9959526246230007;0.08751139421114362;0.16559161107699596;-0.0897026795169791;0.9821063321394476,-0.7886066148934775;0.10991311139201133;-0.11271677131121649
phototourism/buckingham_palace/images/71270583_4042051777.jpg,phototourism,buckingham_palace,0.8830219778737599;0.042754888294821866;-0.46738015160981145;-0.06733241281975912;0.9970808945863163;-0.036000497702401726;0.46447662242117477;0.06325906399756795;0.8833231334264766,0.26774849041314647;0.06730757990178866;-2.1191701194587207
phototourism/buckingham_palace/images/24991321_3170019707.jpg,phototourism,buckingham_palace,0.8871201459534686;-0.006749817767638833;-0.4614892052947721;0.03124253600956995;0.9984777790776058;0.045453587668550476;0.46047991333736527;-0.05474088644108301;0.8859806345312843,0.8729983797561153;0.3835019826929276;5.174852099792781
phototourism/buckingham_palace/images/88827990_5044159062.jpg,phototourism,buckingham_palace,0.9965713631323723;0.01167259718174143;-0.08191012550056462;-0.00032816479667812943;0.9905481130604324;0.13716533097063155;0.08273699591084793;-0.13666816084022448;0.9871557138163153,-1.3184058236208795;0.2462891158506016;0.8819906764909021
phototourism/buckingham_palace/images/63503162_6643082601.jpg,phototourism,buckingham_palace,0.9565897724044814;-0.009082005305882372;-0.2912962830363037;0.012457390488511626;0.999875014696014;0.00973490672078799;0.291171462807328;-0.012941103750052679;0.9565833508275017,0.01232175188197303;0.19322336769010506;5.580631758865365
phototourism/buckingham_palace/images/95249134_676507772.jpg,phototourism,buckingham_palace,0.9860130345172731;-0.005021042473240712;-0.16659257154663515;0.011933752213215158;0.9991074730980337;0.040519658904973645;0.16624043226649893;-0.041940986303897775;0.9851929112350047,-0.6578754901706746;-0.12049697595360509;-1.4082531769174447
phototourism/buckingham_palace/images/72556679_392727637.jpg,phototourism,buckingham_palace,0.872675585834849;0.02487594056059074;-0.4876663915721781;0.07728143437521866;0.9790782476691844;0.18823752240705874;0.48214614152631335;-0.20195784837996547;0.8524952349949079,1.1053764913795798;-0.5544240547669322;-2.1652466247928372
phototourism/buckingham_palace/images/69048806_13439361865.jpg,phototourism,buckingham_palace,0.92002141975524;-0.016660824175316547;0.3915137342793376;-0.05312271028855024;0.9845702060596226;0.16673178158740756;-0.38825064693204486;-0.17419508109447698;0.9049406106918494,-3.9994446926000378;0.37848947816522527;2.4892993765794826
phototourism/buckingham_palace/images/45439163_5667030438.jpg,phototourism,buckingham_palace,0.9666548617912872;0.015310729481835185;-0.25562464618655506;0.020170294618245363;0.9905576992091908;0.1356045860301467;0.25528716652092126;-0.1362388567925037;0.9572185939008869,-0.2043455522938184;-0.32194812085290964;-1.8498487501675682
phototourism/buckingham_palace/images/13199131_2921614373.jpg,phototourism,buckingham_palace,0.5898269808462111;-0.01428884788379433;-0.8074032211305557;0.10499070083003947;0.9927137635765955;0.059129826186184245;0.8006753932806105;-0.11964619689628668;0.5870295581682361,4.135236181408408;0.23410000067910558;2.0325894407362606
phototourism/buckingham_palace/images/17647055_4030815991.jpg,phototourism,buckingham_palace,0.9294200875694786;-0.01854263156668303;-0.3685572840643976;0.027994837442541935;0.9994016055646334;0.02031550815014117;0.36796003845378167;-0.02919934261957022;0.9293830257174254,0.5183361031938882;0.027184975015127125;1.4622731973962952
phototourism/buckingham_palace/images/51974179_5434939434.jpg,phototourism,buckingham_palace,0.736742356248269;0.02909251676725537;-0.6755474268901449;0.1650234028941755;0.9611272596507829;0.2213632021213172;0.6557270598404303;-0.274568782319337;0.7033022158138713,3.065494723165299;-0.4015879396238844;-0.7946539465260521
phototourism/buckingham_palace/images/13593997_333454483.jpg,phototourism,buckingham_palace,0.9989668802179191;-0.030605199381642828;0.03359306473793974;0.020091192398169776;0.9604865401733312;0.27760034245995346;-0.040761700353361685;-0.2766386233277516;0.9601091374774168,-1.3164976094032148;-0.9689078143225187;-2.9129589896542054
phototourism/temple_nara_japan/images/80445674_95653626.jpg,phototourism,temple_nara_japan,0.8724370753984889;-0.08218933765989658;-0.48176598286425215;0.08637656264905236;0.9961707330717829;-0.013526270593218778;0.48103288753999524;-0.029812469643659988;0.8761955134321793,5.240136311578551;0.515509369357073;3.031041102301037
phototourism/temple_nara_japan/images/91838977_73182336.jpg,phototourism,temple_nara_japan,0.8729587705621217;-0.08539597530448079;-0.4802608794191607;0.06881429765011826;0.9962698909412719;-0.05206627356347997;0.4829157041737098;0.012402895051668892;0.8755790032068764,5.404328373138393;0.46039682382057484;3.3835976891478583
phototourism/temple_nara_japan/images/42794347_3394464069.jpg,phototourism,temple_nara_japan,0.9258932845785764;-0.05706475990869325;-0.37345045019233614;0.02351623803333319;0.9953147496110797;-0.09378451767425841;0.37705253230956415;0.07805230543165825;0.9228971911842339,4.953927900346052;0.1408940324226929;2.389900195894473
phototourism/temple_nara_japan/images/94516496_4408110704.jpg,phototourism,temple_nara_japan,0.9994074186628723;-0.013440130037672735;0.03168871133676479;0.011707773295047564;0.9984596377151591;0.05423356800160765;-0.032368805447315005;-0.053830425953021004;0.9980253231635108,-3.035440571205347;-0.5887555789006292;-1.7224319720160488
phototourism/temple_nara_japan/images/69974277_4198204749.jpg,phototourism,temple_nara_japan,0.999571687916053;-0.0015425285737443685;-0.029224327575700152;0.005540861477030168;0.9905231272065045;0.1372342279576756;0.028735684622869333;-0.1373373768303665;0.9901074211188445,-2.527559370884911;0.08023051186491216;0.07614938988384347
phototourism/temple_nara_japan/images/58016973_60080823.jpg,phototourism,temple_nara_japan,0.9948769347224171;-0.008563492940412561;-0.10073009156149414;0.01617560009352028;0.9970525380506083;0.07499724213899278;0.09979095509585022;-0.07624239605035843;0.9920830924502031,-0.9904508356544867;-0.6506682523924137;-2.628553392263856
phototourism/temple_nara_japan/images/24066695_6704116505.jpg,phototourism,temple_nara_japan,0.9999945610608932;0.00061883130970161;0.0032395827573236283;-0.0006041886117511046;0.9999896069136667;-0.004518962355646282;-0.003242345563453385;0.004516980458276404;0.9999845419219172,-2.7122201698727895;-0.04980480565585103;0.15038904944225218
phototourism/temple_nara_japan/images/64319396_3009031321.jpg,phototourism,temple_nara_japan,0.9991571636536116;-0.01567168335349747;-0.03793890694969489;0.016558151462522572;0.9995945155754784;0.023165320018700045;0.037560483753727905;-0.023773993612608166;0.9990115150927409,-1.6263300206243076;-0.006074426529507624;0.012734326207300839
phototourism/temple_nara_japan/images/62831038_4218734566.jpg,phototourism,temple_nara_japan,0.9926110253319089;-0.024904268887746397;-0.11875659889329625;0.024628055342645283;0.9996894874041445;-0.0037931073908304435;0.11881418803988027;0.0008403361265578208;0.992916150818194,-2.103137934829754;0.03436918467665323;-0.004774036206496495
phototourism/temple_nara_japan/images/17864511_4687694661.jpg,phototourism,temple_nara_japan,0.8771370615380367;-0.0660571006349866;-0.47567534593682453;0.05425446347734084;0.9977839488570733;-0.038518107377845764;0.4771656195381267;0.007978148838209288;0.8787771735041319,5.2469016644701885;0.36307436975854523;3.209142740460793
phototourism/temple_nara_japan/images/45531204_131225369.jpg,phototourism,temple_nara_japan,0.9992938228294141;-0.0045992918740684115;-0.037292119398508496;0.005398349320756172;0.9997573884057224;0.02135467519726329;0.03718485551385909;-0.021540910900578202;0.99907621114607,-2.1457470659716456;0.3044059756080807;1.0678019095443676
phototourism/temple_nara_japan/images/90611193_2647317961.jpg,phototourism,temple_nara_japan,0.999874715561994;-0.009919774748984814;-0.012334960427615203;0.012899658113788771;0.9622695272066351;0.2717921187784268;0.009173439941962513;-0.27191718422793454;0.9622769315125365,-2.2173245165954514;-2.3909370154075424;-5.186411060046128
phototourism/temple_nara_japan/images/86537267_18501267.jpg,phototourism,temple_nara_japan,0.8690254053285028;-0.08103530459122718;-0.4880861853232874;0.10018487197886808;0.9948812762890366;0.013199905911620336;0.48451814859735565;-0.06036990557641159;0.8726956159970588,5.408824545766317;0.646505213993011;3.218082110866647
phototourism/temple_nara_japan/images/66238148_3810565587.jpg,phototourism,temple_nara_japan,0.9995907470910953;-0.006392961993903429;-0.02788311974673;0.004555174995950191;0.9978433038239927;-0.06548275646592303;0.02824161310233975;0.06532894496747685;0.9974640546098963,-2.1341518374842328;0.04775895034107701;0.27333629387220537
phototourism/temple_nara_japan/images/82867072_2710290107.jpg,phototourism,temple_nara_japan,0.9996554615813599;-0.011919264919502391;-0.023385663435896233;0.013700928666990358;0.9968929240713155;0.0775679217860351;0.02238844979493525;-0.07786160196349119;0.9967127611581275,-2.098621385033884;0.30973354499932815;1.080378826644107
phototourism/temple_nara_japan/images/61881799_219653403.jpg,phototourism,temple_nara_japan,0.9939802434428681;-0.012391689580807358;0.10885642688693084;0.007816515219566632;0.9990720029044351;0.042356051543347706;-0.10928027148154004;-0.04125020050682608;0.9931546924941087,-2.3822683090230075;0.12560843325587526;0.6710308592174581
phototourism/temple_nara_japan/images/79633329_9935060535.jpg,phototourism,temple_nara_japan,0.9988817847802086;-0.019559532752114753;-0.043041894856335694;0.023753065371226015;0.9947858198714463;0.09918147240369342;0.040877523405597485;-0.10009294311395427;0.994138034087325,-1.9490235917846819;-0.4452818515629137;-1.5557520953172785
phototourism/temple_nara_japan/images/71624179_2633427847.jpg,phototourism,temple_nara_japan,0.9995186293606584;-0.002135697875869433;-0.030950740792004883;0.010507448004481074;0.9619717134544464;0.2729469106803547;0.029190805015004206;-0.27314073535102634;0.9615310892500962,-2.130750853518096;-2.3306834487460417;-5.100551598943449
phototourism/temple_nara_japan/images/59778068_13913845455.jpg,phototourism,temple_nara_japan,0.9947783319288812;-0.01714792870494901;-0.10060824452261644;0.009762437869844438;0.9972513682349283;-0.07344660210248583;0.10159116660236767;0.07208090658900895;0.992211458195115,-1.7098215904157068;-0.16344777776152972;-1.0775051112227996
phototourism/temple_nara_japan/images/51809789_9522139834.jpg,phototourism,temple_nara_japan,0.8825328269328915;-0.07872572791303988;-0.4636141382123727;0.09737565322427029;0.9951128178049752;0.016384810019921363;0.46005846535520417;-0.05960486225807648;0.8858856973956686,4.882093735296414;0.5905820378478834;2.852910445032277
phototourism/temple_nara_japan/images/58842136_5293283563.jpg,phototourism,temple_nara_japan,0.9990273195499182;-0.008690575501898758;-0.043230645268738974;0.007555003143978087;0.9996239089123798;-0.02636214441635178;0.04344348881478359;0.026009894812934236;0.9987172516039862,-2.115465267023629;0.04371392447764138;0.05001779320583291
phototourism/temple_nara_japan/images/48240281_7055029613.jpg,phototourism,temple_nara_japan,0.9942187189924875;-0.00781945381254158;-0.10708872464928706;0.007971386185664477;0.9999677371724323;0.0009907656254350859;0.10707752241818211;-0.0018386833112516154;0.9942489745714926,-1.334709117983137;0.26898489388797214;0.9908698157363525
phototourism/temple_nara_japan/images/89042959_219652634.jpg,phototourism,temple_nara_japan,0.9788013335779171;-0.03914760700903782;-0.20103585314952405;0.03045020749800497;0.9984691225740224;-0.04617570930251287;0.20253576042126364;0.03907526240126437;0.9784949614683015,-2.466713197428293;0.053859838128276646;0.06822650043043854
phototourism/temple_nara_japan/images/32002692_3665270820.jpg,phototourism,temple_nara_japan,0.9981548737246307;-0.04260623125656716;-0.043261496944492855;0.044772005372999475;0.9977254211689353;0.05039297062240887;0.041016040699299;-0.05223689320186238;0.9977920581934748,-2.0996223917783317;-0.00581085194961563;0.14322880628751
phototourism/temple_nara_japan/images/59757978_7385293140.jpg,phototourism,temple_nara_japan,0.9455284893108594;0.02446101735501031;0.32461906064105644;0.0054781395726756985;0.9958362274204414;-0.09099559409029215;-0.32549326550382923;0.08781723513628067;0.941457522846715,-8.249652914451147;0.04239150239301544;3.466442365023487
phototourism/temple_nara_japan/images/15038288_3123402129.jpg,phototourism,temple_nara_japan,0.9994477311273331;-0.015055753382031333;-0.029623589156708777;0.020891872064527035;0.9779417275901395;0.20783047687876013;0.025841099552175728;-0.20833459081034253;0.9777161836882019,-1.0959233229341827;-1.3340336918838696;-3.1724213208936463
phototourism/temple_nara_japan/images/57514742_4817839383.jpg,phototourism,temple_nara_japan,0.8357120125742774;-0.0887544848102276;-0.5419484047998683;0.11822354922468539;0.9927912120734144;0.019718053618932373;0.5362915479921059;-0.08054967818602243;0.8401804121118029,5.026094520061884;0.7577193387671103;3.5378154731781923
phototourism/temple_nara_japan/images/99747625_2648290082.jpg,phototourism,temple_nara_japan,0.9988332614550797;-0.00047274888692300015;-0.04828967094005114;-0.0022208073015548614;0.9984445081492668;-0.055710251852761856;0.0482408937099829;0.05575249460839137;0.9972785345724651,-1.8642860942536803;0.06321182909136734;0.0574986721446702
phototourism/temple_nara_japan/images/51477489_3665276878.jpg,phototourism,temple_nara_japan,0.9992888400267855;-0.03728420929051912;-0.005630447184926262;0.03770675374708436;0.9875966668351209;0.15241727060282878;-0.000122146544021191;-0.15252118342623744;0.9883001941143601,-2.293031021723521;-2.1949083012332333;-6.797363986968094
phototourism/temple_nara_japan/images/87115170_312833732.jpg,phototourism,temple_nara_japan,0.8819108696517932;-0.11565551299201518;-0.4570087748660539;0.11765988794423696;0.9927594153921796;-0.024184580193324538;0.45649684419387543;-0.03244295708981454;0.8891333340822968,5.3254406055418055;0.7274832278753263;3.078809315777081
phototourism/temple_nara_japan/images/78689611_13610615413.jpg,phototourism,temple_nara_japan,0.8751373676009588;-0.07151178659949751;-0.47856102244730736;0.06878974490097882;0.9973604145931859;-0.023241652242614187;0.47895987183157895;-0.01258045229140356;0.8777466453340743,4.987356946350889;0.36825514859349295;2.852371985846459
phototourism/temple_nara_japan/images/38794329_412290216.jpg,phototourism,temple_nara_japan,0.8856677794584709;-0.060927776001478924;-0.4603046714303637;0.07839702651518918;0.996742853177011;0.0189100733506837;0.4576532428189253;-0.05283456020508849;0.8875595859350834,5.0889402361874145;0.49329719559340834;2.7801048294534296
phototourism/temple_nara_japan/images/90940949_8739756771.jpg,phototourism,temple_nara_japan,0.9959115144692655;-0.02219504057024755;-0.08756503595396353;0.029844404001318707;0.995757836762163;0.08703816448285033;0.08526175518566301;-0.0892956365161406;0.9923490930120495,-1.0684897309814732;0.03833800930876535;0.07048061801819255
phototourism/temple_nara_japan/images/82090696_8739756633.jpg,phototourism,temple_nara_japan,0.8665507401673856;-0.10647457885318871;-0.48759919890560965;0.11226473706837765;0.9935253352361998;-0.017436658360043305;0.4862987184090908;-0.03963044665194848;0.8728934552233983,5.175834454660979;0.6581328171481903;3.008670494600782
phototourism/temple_nara_japan/images/43365964_9295438651.jpg,phototourism,temple_nara_japan,0.8891243565818107;-0.07398930680669413;-0.45164528228605044;0.15274713949427352;0.9782345847725396;0.14044717345398636;0.431423446174751;-0.19386252766628745;0.8810738507398456,5.212811813049364;0.8998432231603294;2.631451226436849
phototourism/temple_nara_japan/images/65482856_4613308088.jpg,phototourism,temple_nara_japan,0.890559253582255;-0.07594334096517649;-0.448482803262359;0.0894775881302112;0.9959479068157626;0.009029292979042355;0.44597979447663005;-0.048170279969583354;0.893745851484769,5.564286101224582;0.5921973604572262;3.0018052565323505
phototourism/temple_nara_japan/images/63673318_6694084095.jpg,phototourism,temple_nara_japan,0.9996674066646688;0.0068503279576852625;-0.024862603628901452;-0.0014736045146757503;0.9776732994825605;0.21012555286927362;0.02574693267303962;-0.21001902886585236;0.9773582265332268,-1.8499791141394923;0.09733062290679378;0.04631850703406113
phototourism/temple_nara_japan/images/98222335_10270169554.jpg,phototourism,temple_nara_japan,0.8538831641515925;-0.09667397609888308;-0.5114075520792563;0.0862851522738693;0.9952949446065487;-0.0440777238264673;0.5132625200377872;-0.006489652215621439;0.8582071253133363,4.933136444674917;0.49000992113962505;3.1981622705809603
phototourism/temple_nara_japan/images/63815323_14006261055.jpg,phototourism,temple_nara_japan,0.8713167651140086;-0.05855570694790943;-0.48721486432075345;0.07897012505267278;0.9966462767987188;0.02144570568707852;0.48432511206876816;-0.057161421667783256;0.8730187613634045,5.2515469502414245;0.5727369665185236;3.3145681350410023
phototourism/temple_nara_japan/images/45034669_8796590469.jpg,phototourism,temple_nara_japan,0.9989208736706867;0.008104929083854646;0.04573180807203747;-0.00469914776308245;0.9972401395664933;-0.07409468299211282;-0.04620612681552849;0.07379982494523048;0.9962020777346133,-1.3485393934242043;0.09432633514452402;0.21417998355695536
phototourism/temple_nara_japan/images/15037652_4602795681.jpg,phototourism,temple_nara_japan,0.8899056458855157;-0.07456308122104513;-0.45000920917233134;0.11964064880447825;0.9901643853050734;0.07253002982950896;0.44017502947660114;-0.11838427679489277;0.8900736522518928,5.114350266345281;0.684990223359038;2.6805121272659798
phototourism/temple_nara_japan/images/14488510_13324409365.jpg,phototourism,temple_nara_japan,0.9987902669987611;-0.004962670631372896;-0.048922126371899785;0.004958770670705382;0.9999876850027728;-0.0002010876192010229;0.0489225218276713;-4.17492485295841e-05;0.9988025756449677,-2.2330554399656584;0.05415614794991034;0.0430298490371194
